A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.064
0.862,0.139,0.0,1.892,
0.736,0.259,0.0013,3.784,
0.638,0.365,0.00168,5.675,
0.544,0.447,0.00202,7.567,
0.471,0.529,0.00232,9.459,
0.404,0.589,0.00255,11.35,
0.346,0.648,0.00278,13.24,
0.298,0.704,0.00302,15.13,
0.26,0.738,0.00313,17.03,
0.219,0.771,0.00323,18.92,
0.19,0.803,0.0034,20.81,
0.162,0.83,0.00348,22.7,
0.139,0.851,0.00355,24.59,
0.12,0.868,0.00366,26.48,
0.104,0.881,0.00366,28.38,
0.0904,0.903,0.00377,30.27,
0.0762,0.919,0.00383,32.16,
0.0666,0.932,0.00387,34.05,
0.0566,0.935,0.0039,35.94,
0.0485,0.931,0.00395,37.84,
0.0418,0.935,0.00399,39.73,
0.036,0.964,0.00394,41.62,
0.0309,0.963,0.00403,43.51,
0.0269,0.964,0.00402,45.4,
0.0231,0.963,0.00404,47.29,
0.0199,0.97,0.00406,49.19,
0.0172,0.962,0.00406,51.08,
0.0146,0.985,0.00404,52.97,
