A,P,time,cat
1.003,0.0,0.0,0.009000000000000001
0.863,0.133,4.96,
0.749,0.249,9.92,
0.647,0.347,14.88,
0.564,0.438,19.84,
0.492,0.515,24.8,
0.422,0.574,29.76,
0.365,0.624,34.72,
0.318,0.691,39.68,
0.277,0.728,44.64,
0.24,0.761,49.6,
0.208,0.794,54.56,
0.182,0.818,59.52,
0.16,0.848,64.48,
0.137,0.862,69.44,
0.122,0.865,74.4,
0.106,0.901,79.36,
0.0934,0.901,84.32,
0.0819,0.911,89.28,
0.0724,0.927,94.24,
0.0634,0.939,99.2,
0.0568,0.95,104.0,
0.0502,0.946,109.0,
0.0442,0.959,114.0,
0.0402,0.95,119.0,
0.0359,0.973,124.0,
