A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09375
0.327,0.176,0.484,62.78,
0.267,0.325,0.403,126.0,
0.218,0.443,0.33,188.0,
0.182,0.541,0.27,251.0,
0.15,0.624,0.224,314.0,
0.124,0.675,0.184,377.0,
0.1,0.745,0.149,439.0,
0.082,0.793,0.122,502.0,
0.0687,0.825,0.101,565.0,
0.0552,0.863,0.0831,628.0,
0.0466,0.872,0.0689,691.0,
0.0379,0.893,0.0566,753.0,
0.0318,0.923,0.0466,816.0,
0.026,0.929,0.0392,879.0,
0.022,0.945,0.033,942.0,
0.0184,0.958,0.027,1004.0,
0.0154,0.948,0.0229,1067.0,
0.0131,0.964,0.0196,1130.0,
