A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.075
0.354,0.106,0.528,47.09,
0.314,0.209,0.464,94.18,
0.279,0.296,0.418,141.0,
0.251,0.375,0.373,188.0,
0.221,0.449,0.33,235.0,
0.197,0.506,0.293,283.0,
0.174,0.559,0.259,330.0,
0.155,0.612,0.23,377.0,
0.138,0.656,0.203,424.0,
0.122,0.69,0.183,471.0,
0.108,0.724,0.161,518.0,
0.0962,0.757,0.144,565.0,
0.0859,0.78,0.127,612.0,
0.0754,0.8,0.113,659.0,
0.0677,0.825,0.101,706.0,
0.0608,0.846,0.0898,753.0,
0.0541,0.858,0.0796,801.0,
0.0482,0.884,0.0712,848.0,
0.0427,0.891,0.0624,895.0,
0.0381,0.9,0.0565,942.0,
0.0342,0.909,0.0502,989.0,
0.0303,0.919,0.045,1036.0,
0.0274,0.926,0.0404,1083.0,
0.0245,0.925,0.0362,1130.0,
0.0222,0.942,0.0324,1177.0,
0.0196,0.943,0.029,1224.0,
0.0178,0.949,0.0262,1271.0,
0.0158,0.96,0.0237,1319.0,
0.0143,0.969,0.0213,1366.0,
0.0129,0.965,0.019,1413.0,
0.0117,0.961,0.0174,1460.0,
0.0107,0.978,0.0159,1507.0,
0.00973,0.964,0.0145,1554.0,
