A,P,time,cat
0.999,0.0,0.0,0.07
0.897,0.103,2.865,
0.811,0.197,5.73,
0.716,0.275,8.595,
0.648,0.35,11.46,
0.579,0.412,14.32,
0.523,0.478,17.19,
0.476,0.524,20.05,
0.42,0.571,22.92,
0.38,0.615,25.78,
0.343,0.66,28.65,
0.312,0.688,31.51,
0.279,0.712,34.38,
0.251,0.74,37.24,
0.229,0.766,40.11,
0.208,0.787,42.97,
0.188,0.804,45.84,
0.169,0.825,48.7,
0.154,0.842,51.57,
0.143,0.859,54.43,
0.126,0.866,57.3,
0.117,0.876,60.16,
0.107,0.881,63.03,
0.0967,0.899,65.89,
0.088,0.909,68.76,
0.0798,0.913,71.62,
0.0728,0.916,74.49,
0.067,0.931,77.35,
0.0623,0.939,80.22,
0.0562,0.94,83.08,
0.0528,0.942,85.95,
0.0477,0.945,88.81,
0.0443,0.945,91.68,
0.041,0.959,94.54,
0.0379,0.948,97.41,
0.0354,0.957,100.0,
0.033,0.964,103.0,
0.0309,0.965,106.0,
