P,A,time,cat
0.0,0.999,0.0,0.008
0.0588,0.937,160.0,
0.118,0.88,320.0,
0.172,0.818,480.0,
0.228,0.764,640.0,
0.285,0.712,800.0,
0.334,0.656,960.0,
0.384,0.609,1120.0,
0.433,0.56,1281.0,
0.477,0.514,1441.0,
0.522,0.477,1601.0,
0.568,0.429,1761.0,
0.599,0.393,1921.0,
0.635,0.355,2081.0,
0.658,0.324,2241.0,
0.711,0.289,2401.0,
0.732,0.26,2561.0,
0.759,0.233,2721.0,
0.79,0.213,2881.0,
0.796,0.19,3041.0,
0.822,0.172,3201.0,
0.837,0.157,3361.0,
0.853,0.143,3521.0,
0.866,0.131,3682.0,
0.863,0.119,3842.0,
0.893,0.113,4002.0,
0.885,0.104,4162.0,
0.89,0.0984,4322.0,
0.906,0.0927,4482.0,
0.918,0.089,4642.0,
0.914,0.0854,4802.0,
