A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.013
0.194,0.606,0.194,3917.0,
0.164,0.507,0.322,7834.0,
0.138,0.432,0.426,11751.0,
0.12,0.37,0.504,15668.0,
0.104,0.322,0.564,19586.0,
0.0911,0.282,0.622,23503.0,
0.0802,0.249,0.666,27420.0,
0.07,0.217,0.703,31337.0,
0.0617,0.194,0.724,35254.0,
0.0557,0.173,0.762,39171.0,
0.0493,0.153,0.782,43088.0,
0.0438,0.136,0.801,47005.0,
0.0389,0.121,0.834,50922.0,
0.0355,0.107,0.858,54839.0,
0.0316,0.0964,0.858,58756.0,
0.0283,0.0868,0.869,62674.0,
0.025,0.078,0.887,66591.0,
0.0227,0.0693,0.891,70508.0,
0.0199,0.0623,0.91,74425.0,
0.0182,0.0564,0.921,78342.0,
0.0163,0.0503,0.924,82259.0,
0.0147,0.0454,0.932,86176.0,
0.0131,0.0404,0.94,90093.0,
0.0118,0.0368,0.946,94010.0,
0.0106,0.0329,0.944,97928.0,
0.00972,0.0298,0.951,101845.0,
0.00872,0.0271,0.948,105762.0,
0.00779,0.0241,0.961,109679.0,
0.00712,0.0218,0.961,113596.0,
0.00629,0.0195,0.976,117513.0,
