A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.061
0.0798,0.77,0.149,816.0,
0.0675,0.658,0.263,1632.0,
0.0586,0.577,0.35,2448.0,
0.0516,0.506,0.432,3264.0,
0.0458,0.447,0.497,4080.0,
0.0401,0.395,0.547,4896.0,
0.0357,0.352,0.594,5712.0,
0.032,0.314,0.631,6528.0,
0.0288,0.281,0.665,7344.0,
0.0255,0.254,0.7,8161.0,
0.0231,0.226,0.728,8977.0,
0.0205,0.206,0.75,9793.0,
0.0187,0.182,0.773,10609.0,
0.0168,0.166,0.789,11425.0,
0.0154,0.15,0.803,12241.0,
0.0137,0.133,0.823,13057.0,
0.0125,0.122,0.831,13873.0,
0.0114,0.111,0.851,14689.0,
0.0102,0.0997,0.865,15505.0,
0.00918,0.0912,0.872,16321.0,
0.0084,0.0826,0.883,17137.0,
0.00768,0.0739,0.887,17953.0,
0.00696,0.0676,0.898,18769.0,
0.00625,0.0614,0.904,19585.0,
0.00569,0.0562,0.914,20401.0,
0.0052,0.0508,0.911,21217.0,
0.0047,0.0458,0.934,22034.0,
0.00428,0.0416,0.925,22850.0,
0.00383,0.0377,0.926,23666.0,
0.00352,0.0344,0.928,24482.0,
0.00322,0.0312,0.945,25298.0,
0.0029,0.0282,0.944,26114.0,
0.00265,0.0254,0.933,26930.0,
0.0024,0.0232,0.948,27746.0,
0.00218,0.0211,0.942,28562.0,
0.00198,0.0194,0.948,29378.0,
