A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.07625
0.0757,0.732,0.183,847.0,
0.0611,0.606,0.317,1695.0,
0.0515,0.505,0.421,2542.0,
0.0435,0.425,0.502,3390.0,
0.0373,0.367,0.576,4237.0,
0.0327,0.317,0.615,5085.0,
0.0281,0.273,0.672,5932.0,
0.0242,0.239,0.704,6780.0,
0.0214,0.209,0.735,7627.0,
0.0185,0.181,0.771,8475.0,
0.0163,0.158,0.802,9322.0,
0.0141,0.139,0.821,10170.0,
0.0123,0.121,0.834,11017.0,
0.011,0.107,0.861,11864.0,
0.00948,0.0931,0.867,12712.0,
0.00838,0.0835,0.874,13559.0,
0.00739,0.0733,0.894,14407.0,
0.00648,0.0635,0.884,15254.0,
0.00577,0.0562,0.895,16102.0,
0.00506,0.0491,0.914,16949.0,
0.00446,0.0436,0.924,17797.0,
0.00396,0.0387,0.931,18644.0,
0.00348,0.0339,0.93,19492.0,
0.00307,0.0299,0.929,20339.0,
