A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.023
0.0709,0.0923,0.823,0.177,
0.0625,0.184,0.743,0.355,
0.0577,0.27,0.667,0.532,
0.0507,0.347,0.598,0.709,
0.0455,0.425,0.53,0.887,
0.0402,0.482,0.471,1.064,
0.0352,0.542,0.416,1.242,
0.0316,0.596,0.364,1.419,
0.0278,0.639,0.326,1.596,
0.0244,0.696,0.287,1.774,
0.0217,0.713,0.249,1.951,
0.019,0.757,0.222,2.128,
0.0165,0.793,0.193,2.306,
0.0145,0.802,0.167,2.483,
0.0127,0.836,0.148,2.66,
0.011,0.851,0.128,2.838,
0.00962,0.877,0.112,3.015,
0.00844,0.889,0.0995,3.192,
0.00731,0.906,0.0855,3.37,
0.0064,0.913,0.0746,3.547,
0.00565,0.928,0.0658,3.724,
0.00496,0.925,0.0583,3.902,
0.00436,0.951,0.0508,4.079,
0.00386,0.943,0.0438,4.257,
0.00338,0.96,0.039,4.434,
0.003,0.958,0.0345,4.611,
0.00265,0.966,0.0308,4.789,
0.00234,0.976,0.0271,4.966,
