A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.028749999999999998
0.0729,0.0699,0.854,0.112,
0.0669,0.144,0.783,0.224,
0.0614,0.215,0.723,0.336,
0.0563,0.283,0.65,0.447,
0.0513,0.341,0.597,0.559,
0.0469,0.402,0.545,0.671,
0.0425,0.452,0.496,0.783,
0.0384,0.505,0.451,0.895,
0.0353,0.546,0.413,1.007,
0.0319,0.585,0.373,1.118,
0.0296,0.63,0.34,1.23,
0.0263,0.662,0.307,1.342,
0.0237,0.7,0.276,1.454,
0.0213,0.721,0.249,1.566,
0.0193,0.752,0.227,1.678,
0.0175,0.767,0.201,1.789,
0.0158,0.792,0.184,1.901,
0.0143,0.823,0.166,2.013,
0.0126,0.828,0.149,2.125,
0.0115,0.843,0.135,2.237,
0.0104,0.856,0.12,2.349,
0.00927,0.878,0.107,2.46,
0.00826,0.89,0.0966,2.572,
0.00744,0.91,0.0873,2.684,
0.00672,0.901,0.0771,2.796,
0.00599,0.922,0.0705,2.908,
0.00544,0.928,0.0629,3.02,
0.00492,0.929,0.0571,3.131,
0.00442,0.936,0.0507,3.243,
0.00405,0.936,0.0461,3.355,
0.00361,0.96,0.0418,3.467,
0.00329,0.96,0.0382,3.579,
0.00297,0.965,0.0345,3.691,
0.0027,0.967,0.0319,3.802,
0.00245,0.951,0.0287,3.914,
0.00222,0.967,0.0257,4.026,
0.00204,0.977,0.0237,4.138,
