P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07250000000000001
0.166,0.8,0.0163,40.89,
0.293,0.641,0.0255,81.79,
0.406,0.505,0.0347,123.0,
0.495,0.408,0.0426,164.0,
0.564,0.322,0.0473,204.0,
0.632,0.259,0.0498,245.0,
0.668,0.209,0.0504,286.0,
0.734,0.166,0.0494,327.0,
0.752,0.133,0.049,368.0,
0.783,0.105,0.0481,409.0,
0.799,0.0854,0.0472,450.0,
0.822,0.0672,0.0462,491.0,
0.838,0.0532,0.0457,532.0,
0.848,0.0433,0.0455,573.0,
0.854,0.0339,0.0446,613.0,
0.871,0.027,0.044,654.0,
0.865,0.0219,0.0443,695.0,
0.872,0.0175,0.0436,736.0,
0.864,0.0138,0.0434,777.0,
