P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.058
0.0942,0.888,0.014,22.2,
0.179,0.777,0.0191,44.4,
0.256,0.696,0.025,66.6,
0.32,0.608,0.0303,88.8,
0.378,0.545,0.0361,111.0,
0.432,0.486,0.0415,133.0,
0.484,0.426,0.0461,155.0,
0.522,0.376,0.0497,178.0,
0.561,0.335,0.0523,200.0,
0.599,0.296,0.0544,222.0,
0.638,0.262,0.0552,244.0,
0.668,0.229,0.0557,266.0,
0.687,0.204,0.0556,289.0,
0.709,0.181,0.0551,311.0,
0.731,0.159,0.0542,333.0,
0.747,0.141,0.0536,355.0,
0.777,0.127,0.0528,377.0,
0.783,0.111,0.0519,400.0,
0.795,0.0986,0.0512,422.0,
0.811,0.0866,0.0499,444.0,
0.818,0.0775,0.0495,466.0,
0.837,0.0677,0.0493,488.0,
0.835,0.0605,0.0485,511.0,
0.851,0.0533,0.0479,533.0,
0.85,0.0472,0.0478,555.0,
0.86,0.0413,0.0468,577.0,
0.849,0.0372,0.0475,599.0,
0.875,0.0329,0.0464,622.0,
0.871,0.0289,0.0466,644.0,
0.869,0.0257,0.0459,666.0,
0.877,0.0229,0.045,688.0,
0.881,0.0201,0.0444,710.0,
0.884,0.0175,0.0453,733.0,
0.873,0.0156,0.0448,755.0,
0.879,0.0139,0.0446,777.0,
