P,A,time,cat
0.0,1.001,0.0,0.07350000000000001
0.0528,0.898,20.33,
0.103,0.841,40.67,
0.156,0.784,61.0,
0.203,0.74,81.33,
0.254,0.695,102.0,
0.302,0.644,122.0,
0.349,0.593,142.0,
0.391,0.553,163.0,
0.437,0.509,183.0,
0.489,0.471,203.0,
0.517,0.425,224.0,
0.561,0.393,244.0,
0.609,0.349,264.0,
0.633,0.317,285.0,
0.668,0.283,305.0,
0.714,0.251,325.0,
0.743,0.22,346.0,
0.776,0.196,366.0,
0.798,0.171,386.0,
0.825,0.148,407.0,
0.849,0.129,427.0,
0.871,0.111,447.0,
0.889,0.0957,468.0,
0.902,0.0811,488.0,
0.909,0.0693,508.0,
0.924,0.0589,529.0,
0.933,0.0506,549.0,
0.946,0.0432,569.0,
0.949,0.0373,590.0,
0.954,0.0317,610.0,
0.964,0.0276,630.0,
0.973,0.0238,651.0,
0.979,0.0207,671.0,
