A,P,time,cat
1.007,0.0,0.0,0.034
0.882,0.121,2421.0,
0.768,0.226,4843.0,
0.687,0.317,7264.0,
0.608,0.401,9685.0,
0.526,0.472,12106.0,
0.473,0.537,14528.0,
0.406,0.592,16949.0,
0.361,0.642,19370.0,
0.32,0.685,21792.0,
0.28,0.714,24213.0,
0.248,0.76,26634.0,
0.215,0.777,29055.0,
0.192,0.809,31477.0,
0.169,0.835,33898.0,
0.148,0.845,36319.0,
0.132,0.883,38741.0,
0.116,0.893,41162.0,
0.103,0.884,43583.0,
0.0913,0.911,46004.0,
0.0803,0.926,48426.0,
0.0714,0.935,50847.0,
0.0638,0.93,53268.0,
0.0564,0.945,55690.0,
0.0506,0.954,58111.0,
0.0453,0.964,60532.0,
0.0401,0.97,62953.0,
0.0361,0.967,65375.0,
0.032,0.972,67796.0,
