A,P,time,cat
0.995,0.0,0.0,0.0165
0.934,0.0472,70.63,
0.902,0.0941,141.0,
0.846,0.14,212.0,
0.807,0.187,283.0,
0.756,0.229,353.0,
0.72,0.273,424.0,
0.672,0.315,494.0,
0.633,0.357,565.0,
0.595,0.394,636.0,
0.557,0.43,706.0,
0.517,0.471,777.0,
0.485,0.506,848.0,
0.443,0.536,918.0,
0.414,0.576,989.0,
0.383,0.601,1059.0,
0.355,0.631,1130.0,
0.331,0.668,1201.0,
0.303,0.683,1271.0,
0.279,0.718,1342.0,
0.252,0.738,1413.0,
0.233,0.758,1483.0,
0.212,0.775,1554.0,
0.194,0.81,1625.0,
0.177,0.808,1695.0,
0.16,0.834,1766.0,
0.149,0.846,1836.0,
0.134,0.863,1907.0,
0.123,0.873,1978.0,
0.114,0.886,2048.0,
0.105,0.886,2119.0,
0.0972,0.904,2190.0,
0.091,0.905,2260.0,
0.0851,0.91,2331.0,
0.0799,0.911,2401.0,
0.0751,0.923,2472.0,
0.0713,0.924,2543.0,
0.0673,0.929,2613.0,
0.0651,0.938,2684.0,
