A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.028
0.169,0.762,0.0433,798.0,
0.16,0.73,0.0868,1595.0,
0.153,0.696,0.128,2393.0,
0.145,0.659,0.173,3190.0,
0.137,0.616,0.216,3988.0,
0.13,0.59,0.258,4786.0,
0.122,0.555,0.302,5583.0,
0.114,0.524,0.34,6381.0,
0.106,0.486,0.383,7178.0,
0.0987,0.454,0.426,7976.0,
0.0922,0.42,0.467,8773.0,
0.0848,0.387,0.51,9571.0,
0.0778,0.358,0.547,10369.0,
0.0709,0.322,0.585,11166.0,
0.0641,0.296,0.615,11964.0,
0.0578,0.26,0.655,12761.0,
0.0509,0.232,0.694,13559.0,
0.0451,0.204,0.738,14357.0,
0.0388,0.177,0.764,15154.0,
0.0334,0.151,0.794,15952.0,
0.0279,0.127,0.829,16749.0,
0.023,0.105,0.853,17547.0,
0.0189,0.0841,0.884,18345.0,
0.0146,0.0662,0.901,19142.0,
0.0112,0.0509,0.926,19940.0,
0.00846,0.0387,0.944,20737.0,
0.00619,0.028,0.955,21535.0,
0.00446,0.0201,0.967,22332.0,
0.00314,0.0143,0.968,23130.0,
0.00218,0.00988,0.984,23928.0,
0.00152,0.00687,0.986,24725.0,
0.00105,0.00477,0.993,25523.0,
0.0,0.00323,0.99,26320.0,
0.0,0.0022,1.0,27118.0,
