A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.035
0.167,0.758,0.0459,678.0,
0.158,0.723,0.0923,1356.0,
0.15,0.686,0.137,2034.0,
0.142,0.64,0.182,2712.0,
0.135,0.599,0.228,3390.0,
0.126,0.567,0.272,4068.0,
0.118,0.529,0.317,4746.0,
0.109,0.5,0.366,5424.0,
0.102,0.464,0.403,6102.0,
0.0949,0.43,0.449,6780.0,
0.0868,0.388,0.489,7458.0,
0.0783,0.36,0.531,8136.0,
0.0716,0.322,0.578,8814.0,
0.064,0.293,0.608,9492.0,
0.0568,0.26,0.653,10170.0,
0.05,0.229,0.697,10847.0,
0.0442,0.199,0.727,11525.0,
0.0378,0.17,0.769,12203.0,
0.0317,0.145,0.809,12881.0,
0.0263,0.119,0.837,13559.0,
0.0213,0.0962,0.856,14237.0,
0.0167,0.0763,0.882,14915.0,
0.013,0.0593,0.907,15593.0,
0.00985,0.0445,0.94,16271.0,
0.00709,0.0326,0.932,16949.0,
0.0051,0.0233,0.964,17627.0,
0.00364,0.0163,0.979,18305.0,
0.00253,0.0115,0.985,18983.0,
0.00174,0.0078,0.985,19661.0,
0.00119,0.00541,0.979,20339.0,
