A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.082
0.0423,0.142,0.817,22.08,
0.0367,0.269,0.699,44.17,
0.0309,0.371,0.586,66.25,
0.0264,0.461,0.503,88.33,
0.0225,0.543,0.431,110.0,
0.0196,0.605,0.37,132.0,
0.0168,0.667,0.319,155.0,
0.0142,0.714,0.272,177.0,
0.0124,0.74,0.237,199.0,
0.0105,0.783,0.204,221.0,
0.00894,0.821,0.171,243.0,
0.00783,0.831,0.149,265.0,
0.0067,0.87,0.129,287.0,
0.00575,0.881,0.111,309.0,
0.00498,0.887,0.0947,331.0,
0.00432,0.906,0.0826,353.0,
0.00371,0.926,0.0718,375.0,
0.00325,0.925,0.0619,398.0,
0.0028,0.933,0.0534,420.0,
0.00241,0.931,0.047,442.0,
0.00208,0.956,0.0404,464.0,
0.00186,0.96,0.0352,486.0,
0.0016,0.961,0.0306,508.0,
0.0014,0.964,0.0272,530.0,
