A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10250000000000001
0.0448,0.102,0.857,12.75,
0.0398,0.199,0.768,25.5,
0.035,0.286,0.677,38.25,
0.0315,0.361,0.602,51.0,
0.0283,0.425,0.541,63.75,
0.0249,0.487,0.482,76.5,
0.0224,0.549,0.43,89.25,
0.02,0.59,0.384,102.0,
0.0181,0.632,0.343,115.0,
0.0162,0.678,0.307,128.0,
0.0145,0.706,0.274,140.0,
0.0131,0.728,0.25,153.0,
0.0116,0.759,0.218,166.0,
0.0105,0.782,0.2,178.0,
0.00942,0.807,0.177,191.0,
0.00834,0.832,0.16,204.0,
0.00754,0.839,0.142,217.0,
0.00668,0.866,0.128,230.0,
0.00603,0.874,0.116,242.0,
0.00548,0.877,0.105,255.0,
0.00491,0.896,0.0935,268.0,
0.00439,0.902,0.0838,280.0,
0.00396,0.909,0.0757,293.0,
0.00355,0.921,0.0685,306.0,
0.00322,0.927,0.0615,319.0,
0.0029,0.918,0.0557,332.0,
0.00261,0.941,0.0499,344.0,
0.00237,0.952,0.0452,357.0,
0.00215,0.955,0.041,370.0,
0.00192,0.949,0.0366,382.0,
0.00176,0.956,0.0334,395.0,
0.0016,0.96,0.0302,408.0,
0.00144,0.96,0.0276,421.0,
0.00133,0.957,0.0253,434.0,
0.00119,0.967,0.0229,446.0,
0.0011,0.967,0.0211,459.0,
