P,A,time,cat
0.0,0.985,0.0,0.072
0.0902,0.919,588.0,
0.164,0.835,1175.0,
0.231,0.767,1763.0,
0.284,0.708,2350.0,
0.331,0.671,2938.0,
0.368,0.626,3525.0,
0.406,0.594,4113.0,
0.44,0.565,4700.0,
0.457,0.548,5288.0,
0.483,0.516,5876.0,
0.501,0.495,6463.0,
0.514,0.482,7051.0,
0.533,0.468,7638.0,
0.541,0.457,8226.0,
0.553,0.445,8813.0,
0.561,0.429,9401.0,
0.565,0.426,9989.0,
0.572,0.419,10576.0,
0.582,0.417,11164.0,
0.595,0.408,11751.0,
0.583,0.411,12339.0,
0.598,0.402,12926.0,
0.596,0.397,13514.0,
0.599,0.394,14101.0,
0.6,0.393,14689.0,
