P,A,time,cat
0.0,0.999,0.0,0.09
0.0794,0.92,414.0,
0.147,0.86,829.0,
0.208,0.783,1243.0,
0.259,0.736,1657.0,
0.304,0.689,2072.0,
0.343,0.646,2486.0,
0.377,0.617,2900.0,
0.416,0.597,3314.0,
0.429,0.563,3729.0,
0.453,0.542,4143.0,
0.477,0.52,4557.0,
0.491,0.504,4972.0,
0.513,0.486,5386.0,
0.519,0.477,5800.0,
0.534,0.464,6214.0,
0.543,0.455,6629.0,
0.55,0.443,7043.0,
0.559,0.435,7457.0,
0.569,0.424,7872.0,
0.573,0.422,8286.0,
0.578,0.422,8700.0,
0.575,0.417,9115.0,
0.586,0.409,9529.0,
0.594,0.409,9943.0,
0.596,0.41,10358.0,
0.6,0.398,10772.0,
0.597,0.398,11186.0,
0.604,0.397,11600.0,
0.607,0.396,12015.0,
0.601,0.398,12429.0,
