A,P,time,cat
1.002,0.0,0.0,0.021
0.906,0.0993,75.03,
0.82,0.181,150.0,
0.76,0.247,225.0,
0.703,0.305,300.0,
0.638,0.352,375.0,
0.609,0.393,450.0,
0.575,0.426,525.0,
0.545,0.455,600.0,
0.52,0.486,675.0,
0.495,0.508,750.0,
0.47,0.525,825.0,
0.458,0.541,900.0,
0.444,0.554,975.0,
0.431,0.571,1050.0,
0.416,0.587,1125.0,
0.404,0.599,1200.0,
0.393,0.605,1276.0,
0.386,0.615,1351.0,
0.384,0.612,1426.0,
0.374,0.634,1501.0,
0.364,0.625,1576.0,
0.363,0.639,1651.0,
0.359,0.636,1726.0,
0.354,0.646,1801.0,
0.351,0.652,1876.0,
0.342,0.654,1951.0,
0.343,0.663,2026.0,
0.334,0.659,2101.0,
0.333,0.665,2176.0,
0.329,0.67,2251.0,
0.33,0.666,2326.0,
0.329,0.67,2401.0,
