A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.056249999999999994
0.0894,0.815,0.0407,547.0,
0.0848,0.776,0.0801,1093.0,
0.0806,0.745,0.12,1640.0,
0.0782,0.706,0.16,2187.0,
0.0722,0.671,0.201,2734.0,
0.0685,0.634,0.242,3280.0,
0.0662,0.601,0.281,3827.0,
0.0608,0.561,0.317,4374.0,
0.0579,0.525,0.358,4921.0,
0.0538,0.49,0.397,5467.0,
0.0503,0.457,0.438,6014.0,
0.0464,0.425,0.471,6561.0,
0.0427,0.398,0.508,7108.0,
0.039,0.357,0.541,7654.0,
0.0352,0.318,0.58,8201.0,
0.0318,0.291,0.622,8748.0,
0.0284,0.261,0.663,9295.0,
0.0247,0.228,0.683,9841.0,
0.0222,0.199,0.718,10388.0,
0.0188,0.172,0.765,10935.0,
0.0155,0.144,0.782,11482.0,
0.013,0.118,0.806,12028.0,
0.0106,0.0979,0.845,12575.0,
0.00871,0.0792,0.852,13122.0,
0.00706,0.0656,0.863,13669.0,
0.00614,0.0559,0.88,14215.0,
0.00547,0.0503,0.887,14762.0,
0.00509,0.0468,0.895,15309.0,
0.00494,0.045,0.906,15856.0,
0.00474,0.0443,0.895,16402.0,
0.0048,0.044,0.899,16949.0,
