A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.045
0.0899,0.831,0.0382,656.0,
0.0857,0.786,0.0764,1312.0,
0.0821,0.747,0.118,1968.0,
0.0787,0.718,0.155,2624.0,
0.0752,0.681,0.192,3280.0,
0.0715,0.649,0.233,3937.0,
0.0679,0.622,0.271,4593.0,
0.0639,0.58,0.308,5249.0,
0.0601,0.542,0.342,5905.0,
0.057,0.525,0.374,6561.0,
0.0525,0.478,0.419,7217.0,
0.0491,0.455,0.461,7873.0,
0.0454,0.416,0.492,8529.0,
0.0421,0.387,0.524,9185.0,
0.0384,0.356,0.563,9841.0,
0.0355,0.323,0.597,10498.0,
0.0317,0.293,0.635,11154.0,
0.0285,0.262,0.659,11810.0,
0.0253,0.234,0.699,12466.0,
0.022,0.2,0.725,13122.0,
0.0192,0.173,0.764,13778.0,
0.0163,0.149,0.787,14434.0,
0.0137,0.126,0.825,15090.0,
0.0112,0.103,0.844,15746.0,
0.00931,0.0852,0.866,16402.0,
0.00763,0.0705,0.878,17059.0,
0.00646,0.0592,0.892,17715.0,
0.00566,0.052,0.887,18371.0,
0.00524,0.0479,0.911,19027.0,
0.00508,0.0465,0.901,19683.0,
0.00492,0.0448,0.909,20339.0,
