P,A,time,cat
0.0,0.997,0.0,0.054
0.0905,0.904,38.74,
0.179,0.806,77.48,
0.264,0.73,116.0,
0.337,0.643,155.0,
0.403,0.58,194.0,
0.467,0.527,232.0,
0.532,0.464,271.0,
0.575,0.415,310.0,
0.627,0.372,349.0,
0.654,0.325,387.0,
0.706,0.292,426.0,
0.731,0.261,465.0,
0.758,0.232,504.0,
0.788,0.205,542.0,
0.81,0.181,581.0,
0.828,0.163,620.0,
0.847,0.144,659.0,
0.865,0.126,697.0,
0.887,0.113,736.0,
0.887,0.102,775.0,
0.906,0.0894,814.0,
0.91,0.08,852.0,
0.928,0.0717,891.0,
0.935,0.0637,930.0,
0.935,0.0568,969.0,
0.944,0.0503,1007.0,
0.936,0.0454,1046.0,
0.952,0.0408,1085.0,
0.969,0.0368,1124.0,
0.96,0.033,1162.0,
0.954,0.0298,1201.0,
