A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.078
0.3,0.0971,0.605,55.76,
0.271,0.182,0.551,112.0,
0.244,0.26,0.495,167.0,
0.224,0.331,0.445,223.0,
0.203,0.389,0.404,279.0,
0.184,0.45,0.365,335.0,
0.166,0.497,0.33,390.0,
0.151,0.542,0.303,446.0,
0.137,0.585,0.275,502.0,
0.125,0.619,0.251,558.0,
0.111,0.659,0.227,613.0,
0.103,0.69,0.209,669.0,
0.0939,0.711,0.189,725.0,
0.0864,0.733,0.172,781.0,
0.0787,0.758,0.157,836.0,
0.0713,0.781,0.145,892.0,
0.0665,0.788,0.133,948.0,
0.0609,0.814,0.121,1004.0,
0.0549,0.828,0.112,1060.0,
0.0514,0.84,0.102,1115.0,
0.0472,0.858,0.0948,1171.0,
0.0438,0.868,0.0877,1227.0,
0.0402,0.877,0.0794,1283.0,
0.0368,0.873,0.0744,1338.0,
0.034,0.888,0.0692,1394.0,
0.0322,0.905,0.0635,1450.0,
0.0296,0.901,0.0593,1506.0,
0.0272,0.917,0.0558,1561.0,
0.0259,0.931,0.0519,1617.0,
0.0241,0.931,0.0484,1673.0,
0.023,0.929,0.0451,1729.0,
0.0214,0.931,0.0428,1784.0,
0.0202,0.938,0.0401,1840.0,
0.0193,0.961,0.0382,1896.0,
0.0179,0.94,0.0359,1952.0,
0.017,0.932,0.0347,2007.0,
0.0165,0.937,0.0326,2063.0,
0.0157,0.95,0.0313,2119.0,
