A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0975
0.283,0.148,0.569,70.62,
0.239,0.273,0.488,141.0,
0.205,0.373,0.414,212.0,
0.177,0.465,0.354,282.0,
0.152,0.54,0.305,353.0,
0.131,0.608,0.263,424.0,
0.113,0.657,0.226,494.0,
0.0964,0.71,0.198,565.0,
0.0848,0.738,0.169,636.0,
0.0737,0.775,0.147,706.0,
0.0636,0.806,0.128,777.0,
0.0558,0.828,0.112,848.0,
0.0486,0.855,0.098,918.0,
0.0428,0.863,0.0857,989.0,
0.0378,0.875,0.0754,1059.0,
0.0334,0.893,0.067,1130.0,
0.0299,0.904,0.0597,1201.0,
0.0267,0.907,0.0537,1271.0,
0.024,0.929,0.0486,1342.0,
0.0219,0.942,0.0442,1412.0,
0.0198,0.932,0.0396,1483.0,
0.0185,0.944,0.0366,1554.0,
0.0169,0.953,0.0342,1624.0,
0.0157,0.955,0.0313,1695.0,
