P,A,time,cat
0.0,1.0,0.0,0.06125
0.0951,0.894,565.0,
0.176,0.825,1130.0,
0.242,0.751,1695.0,
0.305,0.694,2260.0,
0.355,0.647,2825.0,
0.397,0.602,3390.0,
0.434,0.571,3955.0,
0.464,0.542,4520.0,
0.479,0.516,5085.0,
0.508,0.489,5650.0,
0.525,0.479,6215.0,
0.532,0.459,6780.0,
0.547,0.445,7344.0,
0.561,0.436,7909.0,
0.568,0.423,8474.0,
0.581,0.417,9039.0,
0.588,0.41,9604.0,
0.59,0.411,10169.0,
0.592,0.402,10734.0,
0.598,0.404,11299.0,
0.604,0.396,11864.0,
0.609,0.396,12429.0,
0.61,0.39,12994.0,
0.611,0.387,13559.0,
