P,A,time,cat
0.0,0.997,0.0,0.049
0.0851,0.916,633.0,
0.16,0.841,1266.0,
0.221,0.77,1898.0,
0.28,0.705,2531.0,
0.325,0.675,3164.0,
0.372,0.627,3797.0,
0.404,0.586,4429.0,
0.433,0.564,5062.0,
0.456,0.538,5695.0,
0.485,0.509,6328.0,
0.503,0.494,6960.0,
0.526,0.477,7593.0,
0.531,0.463,8226.0,
0.547,0.453,8859.0,
0.567,0.44,9491.0,
0.564,0.43,10124.0,
0.574,0.428,10757.0,
0.581,0.417,11390.0,
0.59,0.413,12022.0,
0.59,0.403,12655.0,
0.589,0.403,13288.0,
0.6,0.405,13921.0,
0.606,0.394,14553.0,
0.601,0.395,15186.0,
0.602,0.391,15819.0,
