P,A,time,cat
0.0,0.99,0.0,0.079
0.0393,0.911,791.0,
0.0791,0.88,1582.0,
0.121,0.838,2373.0,
0.16,0.799,3164.0,
0.203,0.754,3955.0,
0.244,0.704,4746.0,
0.286,0.665,5537.0,
0.328,0.622,6328.0,
0.371,0.584,7119.0,
0.419,0.539,7910.0,
0.462,0.498,8701.0,
0.498,0.455,9492.0,
0.547,0.409,10283.0,
0.589,0.374,11074.0,
0.628,0.336,11864.0,
0.679,0.294,12655.0,
0.714,0.257,13446.0,
0.749,0.225,14237.0,
0.781,0.19,15028.0,
0.818,0.163,15819.0,
0.852,0.137,16610.0,
0.869,0.115,17401.0,
0.898,0.0954,18192.0,
0.919,0.0789,18983.0,
0.92,0.0667,19774.0,
0.926,0.0569,20565.0,
0.93,0.0477,21356.0,
0.95,0.0421,22147.0,
0.957,0.0378,22938.0,
0.97,0.0337,23729.0,
