A,P,time,cat
1.003,0.0,0.0,0.0615
0.856,0.155,7955.0,
0.72,0.289,15909.0,
0.606,0.398,23864.0,
0.511,0.49,31819.0,
0.429,0.57,39774.0,
0.358,0.63,47728.0,
0.303,0.697,55683.0,
0.258,0.741,63638.0,
0.218,0.776,71592.0,
0.183,0.825,79547.0,
0.154,0.843,87502.0,
0.13,0.874,95457.0,
0.112,0.885,103411.0,
0.0932,0.924,111366.0,
0.0782,0.917,119321.0,
0.0671,0.938,127276.0,
0.0568,0.948,135230.0,
0.0466,0.959,143185.0,
0.0397,0.957,151140.0,
0.0339,0.963,159094.0,
0.0283,0.977,167049.0,
0.0242,0.981,175004.0,
0.0203,0.966,182959.0,
0.0171,0.976,190913.0,
0.0145,0.997,198868.0,
