A,P,time,cat
0.99,0.0,0.0,0.057
0.879,0.12,3.132,
0.77,0.228,6.265,
0.676,0.321,9.397,
0.595,0.401,12.53,
0.523,0.475,15.66,
0.46,0.532,18.79,
0.403,0.584,21.93,
0.363,0.629,25.06,
0.318,0.682,28.19,
0.284,0.701,31.32,
0.251,0.73,34.45,
0.222,0.771,37.59,
0.199,0.791,40.72,
0.176,0.827,43.85,
0.155,0.827,46.98,
0.141,0.844,50.12,
0.125,0.857,53.25,
0.114,0.875,56.38,
0.102,0.891,59.51,
0.0925,0.901,62.65,
0.0823,0.896,65.78,
0.0743,0.919,68.91,
0.0678,0.921,72.04,
0.062,0.919,75.17,
0.057,0.937,78.31,
0.0519,0.949,81.44,
0.0471,0.947,84.57,
0.0433,0.946,87.7,
0.0408,0.947,90.84,
0.038,0.955,93.97,
0.0352,0.951,97.1,
