A,P,time,cat
1.003,0.0,0.0,0.0855
0.901,0.0914,1.67,
0.812,0.181,3.34,
0.732,0.26,5.01,
0.662,0.332,6.68,
0.595,0.399,8.35,
0.543,0.455,10.02,
0.484,0.498,11.69,
0.437,0.551,13.36,
0.396,0.586,15.03,
0.361,0.625,16.7,
0.33,0.666,18.37,
0.295,0.693,20.04,
0.266,0.722,21.71,
0.247,0.738,23.38,
0.222,0.763,25.05,
0.204,0.785,26.72,
0.185,0.799,28.39,
0.168,0.815,30.06,
0.153,0.825,31.73,
0.139,0.849,33.4,
0.128,0.865,35.07,
0.118,0.877,36.74,
0.107,0.879,38.41,
0.0987,0.887,40.08,
0.0913,0.898,41.75,
0.0836,0.904,43.42,
0.0773,0.903,45.09,
0.0716,0.913,46.76,
0.067,0.925,48.43,
0.0624,0.926,50.1,
0.0575,0.932,51.77,
0.0535,0.932,53.44,
0.0494,0.924,55.11,
0.0464,0.936,56.78,
0.0438,0.949,58.45,
0.0414,0.954,60.12,
0.0387,0.949,61.79,
