A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.085
0.218,0.0541,0.707,30.54,
0.201,0.128,0.642,61.08,
0.183,0.195,0.6,91.62,
0.168,0.26,0.55,122.0,
0.156,0.32,0.504,153.0,
0.144,0.376,0.462,183.0,
0.129,0.429,0.426,214.0,
0.119,0.473,0.389,244.0,
0.11,0.521,0.357,275.0,
0.0987,0.556,0.32,305.0,
0.0904,0.597,0.296,336.0,
0.083,0.634,0.269,366.0,
0.0755,0.664,0.244,397.0,
0.0693,0.696,0.224,428.0,
0.0632,0.723,0.203,458.0,
0.0573,0.747,0.185,489.0,
0.0527,0.758,0.169,519.0,
0.0477,0.779,0.156,550.0,
0.0433,0.808,0.141,580.0,
0.0395,0.809,0.13,611.0,
0.036,0.834,0.118,641.0,
0.0334,0.85,0.107,672.0,
0.0305,0.86,0.1,702.0,
0.028,0.875,0.0916,733.0,
0.0259,0.884,0.0829,764.0,
0.0238,0.891,0.0764,794.0,
0.0223,0.889,0.0701,825.0,
0.0202,0.908,0.0655,855.0,
0.0186,0.909,0.0608,886.0,
0.0175,0.915,0.0569,916.0,
0.0164,0.921,0.0531,947.0,
0.0152,0.928,0.0486,977.0,
0.0141,0.924,0.0462,1008.0,
0.0132,0.929,0.0433,1038.0,
0.0126,0.95,0.0402,1069.0,
0.0118,0.945,0.038,1099.0,
0.0113,0.953,0.0365,1130.0,
