A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.068
0.215,0.0642,0.694,40.89,
0.197,0.141,0.644,81.79,
0.18,0.215,0.587,123.0,
0.165,0.279,0.538,164.0,
0.15,0.345,0.488,204.0,
0.136,0.399,0.442,245.0,
0.124,0.45,0.405,286.0,
0.114,0.508,0.371,327.0,
0.102,0.549,0.332,368.0,
0.0921,0.593,0.302,409.0,
0.0838,0.63,0.273,450.0,
0.0757,0.665,0.248,491.0,
0.0689,0.691,0.228,532.0,
0.0631,0.72,0.204,573.0,
0.0564,0.754,0.185,613.0,
0.0507,0.767,0.169,654.0,
0.0466,0.79,0.152,695.0,
0.0423,0.814,0.136,736.0,
0.0384,0.828,0.123,777.0,
0.0347,0.84,0.114,818.0,
0.0318,0.856,0.103,859.0,
0.0291,0.858,0.0943,900.0,
0.0266,0.883,0.0865,941.0,
0.0243,0.884,0.0784,981.0,
0.0223,0.898,0.0727,1022.0,
0.0204,0.907,0.0666,1063.0,
0.0187,0.908,0.0608,1104.0,
0.0173,0.931,0.0565,1145.0,
0.016,0.924,0.0522,1186.0,
0.0148,0.931,0.0488,1227.0,
0.014,0.928,0.0452,1268.0,
0.013,0.949,0.0424,1309.0,
0.0123,0.946,0.04,1350.0,
0.0115,0.937,0.0373,1390.0,
0.011,0.951,0.035,1431.0,
0.0104,0.953,0.0335,1472.0,
0.00985,0.963,0.0322,1513.0,
0.00934,0.955,0.0306,1554.0,
