A,P,time,cat
0.984,0.0,0.0,0.018
0.919,0.0657,0.189,
0.859,0.131,0.377,
0.794,0.197,0.566,
0.743,0.252,0.755,
0.677,0.309,0.944,
0.632,0.364,1.132,
0.583,0.418,1.321,
0.536,0.462,1.51,
0.492,0.503,1.699,
0.448,0.546,1.887,
0.406,0.59,2.076,
0.375,0.624,2.265,
0.339,0.653,2.454,
0.309,0.681,2.642,
0.282,0.716,2.831,
0.257,0.737,3.02,
0.232,0.758,3.209,
0.209,0.782,3.397,
0.192,0.802,3.586,
0.175,0.816,3.775,
0.158,0.842,3.963,
0.146,0.846,4.152,
0.133,0.858,4.341,
0.122,0.87,4.53,
0.112,0.886,4.718,
0.102,0.899,4.907,
0.0955,0.905,5.096,
0.0873,0.917,5.285,
0.0815,0.914,5.473,
0.0753,0.923,5.662,
0.0701,0.92,5.851,
0.066,0.934,6.04,
0.062,0.936,6.228,
0.0582,0.945,6.417,
0.0553,0.937,6.606,
0.0527,0.937,6.795,
0.0506,0.955,6.983,
0.0487,0.967,7.172,
