A,P,time,cat
1.01,0.0,0.0,0.026999999999999996
0.931,0.0603,0.116,
0.87,0.12,0.232,
0.817,0.18,0.348,
0.762,0.236,0.465,
0.703,0.286,0.581,
0.657,0.34,0.697,
0.605,0.386,0.813,
0.553,0.433,0.929,
0.51,0.476,1.045,
0.476,0.519,1.162,
0.445,0.55,1.278,
0.404,0.58,1.394,
0.376,0.621,1.51,
0.339,0.643,1.626,
0.312,0.681,1.742,
0.287,0.716,1.859,
0.269,0.73,1.975,
0.239,0.762,2.091,
0.221,0.764,2.207,
0.201,0.789,2.323,
0.185,0.813,2.439,
0.168,0.827,2.555,
0.156,0.851,2.672,
0.145,0.855,2.788,
0.132,0.87,2.904,
0.122,0.88,3.02,
0.114,0.885,3.136,
0.105,0.89,3.252,
0.0962,0.899,3.369,
0.089,0.908,3.485,
0.0837,0.922,3.601,
0.0779,0.913,3.717,
0.0736,0.937,3.833,
0.0692,0.922,3.949,
0.0654,0.95,4.066,
0.0615,0.934,4.182,
0.0581,0.948,4.298,
0.0553,0.948,4.414,
