A,P,time,cat
1.001,0.0,0.0,0.007
0.953,0.0452,8.333,
0.906,0.087,16.67,
0.858,0.128,25.0,
0.835,0.167,33.33,
0.789,0.211,41.67,
0.745,0.25,50.0,
0.706,0.288,58.33,
0.664,0.327,66.67,
0.635,0.364,75.0,
0.588,0.406,83.33,
0.555,0.441,91.67,
0.517,0.479,100.0,
0.482,0.515,108.0,
0.45,0.54,117.0,
0.41,0.581,125.0,
0.381,0.607,133.0,
0.341,0.647,142.0,
0.316,0.684,150.0,
0.286,0.714,158.0,
0.257,0.734,167.0,
0.234,0.764,175.0,
0.204,0.803,183.0,
0.183,0.811,192.0,
0.16,0.836,200.0,
0.14,0.856,208.0,
0.121,0.868,217.0,
0.105,0.885,225.0,
0.0894,0.907,233.0,
0.0764,0.926,242.0,
0.0655,0.937,250.0,
0.0567,0.945,258.0,
0.0483,0.947,267.0,
0.041,0.956,275.0,
0.0357,0.965,283.0,
0.031,0.953,292.0,
0.0275,0.971,300.0,
