P,A,time,cat
0.0,1.005,0.0,0.043
0.0229,0.941,18.58,
0.0402,0.909,37.16,
0.0575,0.907,55.74,
0.0761,0.884,74.32,
0.0936,0.875,92.89,
0.113,0.852,111.0,
0.132,0.83,130.0,
0.152,0.799,149.0,
0.17,0.787,167.0,
0.193,0.778,186.0,
0.214,0.741,204.0,
0.236,0.72,223.0,
0.265,0.706,242.0,
0.284,0.678,260.0,
0.308,0.657,279.0,
0.336,0.622,297.0,
0.361,0.601,316.0,
0.396,0.578,334.0,
0.421,0.544,353.0,
0.452,0.515,372.0,
0.49,0.48,390.0,
0.525,0.444,409.0,
0.56,0.408,427.0,
0.611,0.369,446.0,
0.646,0.323,464.0,
0.701,0.282,483.0,
0.75,0.239,502.0,
0.777,0.192,520.0,
0.837,0.152,539.0,
0.887,0.116,557.0,
0.909,0.0845,576.0,
0.926,0.0608,595.0,
0.954,0.043,613.0,
0.977,0.03,632.0,
0.973,0.0214,650.0,
0.98,0.0156,669.0,
0.991,0.0114,687.0,
0.986,0.00864,706.0,
