P,A,time,cat
0.0,0.99,0.0,0.05374999999999999
0.0291,0.926,12.41,
0.0495,0.902,24.81,
0.0696,0.876,37.22,
0.0911,0.858,49.62,
0.115,0.848,62.03,
0.137,0.818,74.43,
0.159,0.79,86.84,
0.184,0.768,99.24,
0.214,0.747,112.0,
0.238,0.711,124.0,
0.27,0.69,136.0,
0.292,0.657,149.0,
0.329,0.631,161.0,
0.354,0.598,174.0,
0.396,0.56,186.0,
0.426,0.536,198.0,
0.464,0.493,211.0,
0.508,0.454,223.0,
0.55,0.411,236.0,
0.602,0.365,248.0,
0.641,0.322,261.0,
0.695,0.278,273.0,
0.744,0.229,285.0,
0.794,0.187,298.0,
0.835,0.146,310.0,
0.864,0.115,323.0,
0.909,0.0864,335.0,
0.919,0.0634,347.0,
0.954,0.0471,360.0,
0.959,0.0347,372.0,
0.967,0.0254,385.0,
0.969,0.0186,397.0,
0.976,0.0141,409.0,
0.974,0.0109,422.0,
0.99,0.00865,434.0,
0.995,0.0071,447.0,
0.986,0.00602,459.0,
