A,P,time,cat
1.001,0.0,0.0,0.08375
0.908,0.0254,416.0,
0.896,0.0511,833.0,
0.869,0.0762,1249.0,
0.831,0.103,1665.0,
0.793,0.132,2081.0,
0.778,0.156,2498.0,
0.744,0.185,2914.0,
0.726,0.215,3330.0,
0.695,0.242,3747.0,
0.672,0.272,4163.0,
0.644,0.297,4579.0,
0.608,0.332,4995.0,
0.584,0.36,5412.0,
0.547,0.387,5828.0,
0.517,0.423,6244.0,
0.487,0.456,6661.0,
0.461,0.477,7077.0,
0.428,0.509,7493.0,
0.398,0.55,7910.0,
0.361,0.58,8326.0,
0.333,0.62,8742.0,
0.299,0.651,9158.0,
0.269,0.689,9575.0,
0.234,0.709,9991.0,
0.21,0.749,10407.0,
0.178,0.787,10824.0,
0.155,0.814,11240.0,
0.131,0.832,11656.0,
0.112,0.847,12072.0,
0.0951,0.876,12489.0,
0.0842,0.886,12905.0,
0.0753,0.896,13321.0,
0.0695,0.911,13738.0,
0.0662,0.912,14154.0,
0.0638,0.915,14570.0,
0.0623,0.907,14986.0,
0.062,0.91,15403.0,
0.0605,0.913,15819.0,
