A,P,time,cat
0.984,0.0,0.0,0.067
0.907,0.0379,933.0,
0.864,0.0761,1867.0,
0.822,0.117,2800.0,
0.786,0.156,3734.0,
0.751,0.196,4667.0,
0.701,0.241,5601.0,
0.656,0.283,6534.0,
0.62,0.325,7467.0,
0.577,0.375,8401.0,
0.528,0.424,9334.0,
0.485,0.467,10268.0,
0.434,0.52,11201.0,
0.386,0.556,12135.0,
0.338,0.619,13068.0,
0.29,0.669,14002.0,
0.243,0.722,14935.0,
0.198,0.764,15868.0,
0.156,0.812,16802.0,
0.121,0.861,17735.0,
0.0948,0.881,18669.0,
0.0788,0.893,19602.0,
0.0696,0.913,20536.0,
0.065,0.919,21469.0,
