A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.812,0.166,1233.0,
0.698,0.287,2465.0,
0.598,0.382,3698.0,
0.521,0.453,4931.0,
0.454,0.512,6163.0,
0.409,0.565,7396.0,
0.363,0.611,8629.0,
0.33,0.646,9861.0,
0.291,0.692,11094.0,
0.264,0.707,12327.0,
0.236,0.736,13559.0,
0.213,0.756,14792.0,
0.192,0.783,16025.0,
0.175,0.803,17257.0,
0.16,0.809,18490.0,
0.145,0.831,19723.0,
0.13,0.834,20955.0,
0.12,0.847,22188.0,
0.109,0.858,23421.0,
0.0974,0.882,24653.0,
0.0904,0.886,25886.0,
0.0798,0.903,27119.0,
0.0746,0.892,28351.0,
0.0683,0.903,29584.0,
0.0622,0.909,30817.0,
0.0565,0.927,32049.0,
0.0514,0.915,33282.0,
0.0469,0.907,34515.0,
0.0433,0.933,35747.0,
0.0393,0.932,36980.0,
0.0359,0.936,38213.0,
0.0329,0.933,39445.0,
0.0301,0.942,40678.0,
