A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04
0.0962,0.0686,0.804,424.0,
0.0894,0.135,0.746,847.0,
0.0815,0.205,0.685,1271.0,
0.0758,0.266,0.626,1695.0,
0.0687,0.327,0.575,2119.0,
0.0625,0.39,0.522,2542.0,
0.0554,0.442,0.47,2966.0,
0.0508,0.498,0.422,3390.0,
0.0449,0.549,0.374,3813.0,
0.0409,0.604,0.335,4237.0,
0.0353,0.641,0.298,4661.0,
0.0313,0.685,0.259,5084.0,
0.0272,0.722,0.23,5508.0,
0.0238,0.761,0.199,5932.0,
0.0208,0.787,0.174,6356.0,
0.018,0.825,0.149,6779.0,
0.0157,0.852,0.13,7203.0,
0.0137,0.851,0.113,7627.0,
0.0121,0.884,0.101,8050.0,
0.0106,0.889,0.0891,8474.0,
0.00956,0.909,0.0793,8898.0,
0.00863,0.913,0.0724,9322.0,
0.00798,0.903,0.066,9745.0,
0.00729,0.925,0.0616,10169.0,
