A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.032
0.0953,0.0766,0.803,588.0,
0.0872,0.152,0.735,1175.0,
0.081,0.223,0.669,1763.0,
0.0721,0.291,0.608,2350.0,
0.0657,0.36,0.551,2938.0,
0.0589,0.427,0.499,3525.0,
0.0525,0.482,0.437,4113.0,
0.0461,0.544,0.391,4700.0,
0.0405,0.607,0.34,5288.0,
0.0356,0.646,0.297,5876.0,
0.0306,0.697,0.257,6463.0,
0.0262,0.732,0.218,7051.0,
0.0225,0.777,0.189,7638.0,
0.0192,0.81,0.162,8226.0,
0.0164,0.834,0.139,8813.0,
0.0141,0.863,0.118,9401.0,
0.0121,0.875,0.102,9989.0,
0.0107,0.894,0.0897,10576.0,
0.00946,0.904,0.0785,11164.0,
0.00845,0.914,0.0704,11751.0,
0.00771,0.912,0.0644,12339.0,
0.00717,0.938,0.061,12926.0,
0.00667,0.942,0.0557,13514.0,
0.00629,0.932,0.0537,14101.0,
0.00605,0.95,0.0507,14689.0,
