A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.109
0.794,0.0816,0.038,6.974,
0.75,0.0775,0.0813,13.95,
0.702,0.0734,0.126,20.92,
0.682,0.0698,0.166,27.89,
0.641,0.0653,0.213,34.87,
0.602,0.0618,0.253,41.84,
0.561,0.0592,0.295,48.82,
0.525,0.0546,0.334,55.79,
0.495,0.0508,0.371,62.76,
0.457,0.0473,0.413,69.74,
0.423,0.0439,0.456,76.71,
0.391,0.0403,0.485,83.68,
0.363,0.0376,0.519,90.66,
0.331,0.0346,0.56,97.63,
0.306,0.0315,0.591,105.0,
0.276,0.0286,0.625,112.0,
0.248,0.0259,0.664,119.0,
0.223,0.0231,0.69,126.0,
0.2,0.0205,0.72,132.0,
0.178,0.0184,0.74,139.0,
0.158,0.0163,0.766,146.0,
0.14,0.0143,0.789,153.0,
0.121,0.0125,0.815,160.0,
0.106,0.0109,0.844,167.0,
0.0917,0.00946,0.861,174.0,
0.08,0.00805,0.885,181.0,
0.0678,0.00707,0.892,188.0,
0.0584,0.00592,0.906,195.0,
0.0506,0.0052,0.92,202.0,
0.0437,0.00443,0.927,209.0,
0.0377,0.00384,0.942,216.0,
0.0319,0.0033,0.944,223.0,
0.0274,0.00285,0.95,230.0,
0.0236,0.00243,0.958,237.0,
0.0207,0.00214,0.963,244.0,
0.0181,0.00186,0.976,251.0,
0.0161,0.00167,0.97,258.0,
0.0143,0.00147,0.976,265.0,
