A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.13625
0.768,0.0791,0.0445,6.571,
0.725,0.0741,0.0937,13.14,
0.677,0.0685,0.147,19.71,
0.63,0.0652,0.194,26.29,
0.586,0.061,0.246,32.86,
0.546,0.0561,0.295,39.43,
0.508,0.0521,0.337,46.0,
0.463,0.0484,0.385,52.57,
0.428,0.0438,0.43,59.14,
0.388,0.04,0.475,65.71,
0.351,0.0365,0.522,72.29,
0.314,0.0325,0.561,78.86,
0.287,0.0292,0.605,85.43,
0.257,0.026,0.638,92.0,
0.223,0.0232,0.663,98.57,
0.197,0.0205,0.715,105.0,
0.172,0.0179,0.742,112.0,
0.15,0.0154,0.775,118.0,
0.128,0.0132,0.801,125.0,
0.11,0.0113,0.814,131.0,
0.0936,0.00958,0.849,138.0,
0.0794,0.00814,0.88,145.0,
0.0663,0.0068,0.892,151.0,
0.0567,0.00581,0.906,158.0,
0.0471,0.00488,0.92,164.0,
0.0398,0.0041,0.925,171.0,
0.0336,0.00343,0.944,177.0,
0.0284,0.00293,0.933,184.0,
0.0243,0.00249,0.945,191.0,
0.0208,0.00212,0.962,197.0,
0.0181,0.00185,0.978,204.0,
0.0157,0.00159,0.97,210.0,
0.0136,0.00143,0.977,217.0,
0.0124,0.00126,0.981,223.0,
0.0111,0.00114,0.973,230.0,
