A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10874999999999999
0.163,0.654,0.12,4520.0,
0.144,0.567,0.234,9039.0,
0.122,0.474,0.34,13559.0,
0.104,0.406,0.438,18079.0,
0.0869,0.338,0.524,22599.0,
0.0712,0.28,0.598,27118.0,
0.0583,0.228,0.674,31638.0,
0.0471,0.187,0.736,36158.0,
0.0371,0.146,0.781,40678.0,
0.0295,0.116,0.831,45197.0,
0.0228,0.0915,0.857,49717.0,
0.018,0.0703,0.892,54237.0,
0.0138,0.0544,0.907,58756.0,
0.0105,0.0416,0.935,63276.0,
0.00813,0.0321,0.948,67796.0,
0.00619,0.0246,0.963,72316.0,
0.00467,0.0185,0.967,76835.0,
0.00353,0.0142,0.978,81355.0,
