A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.087
0.169,0.669,0.11,5165.0,
0.15,0.581,0.216,10331.0,
0.13,0.514,0.312,15496.0,
0.111,0.44,0.406,20662.0,
0.0939,0.374,0.488,25827.0,
0.0791,0.315,0.573,30992.0,
0.0663,0.263,0.635,36158.0,
0.0552,0.221,0.701,41323.0,
0.0444,0.176,0.761,46488.0,
0.036,0.143,0.797,51654.0,
0.0289,0.114,0.843,56819.0,
0.023,0.0905,0.872,61985.0,
0.0183,0.0721,0.9,67150.0,
0.014,0.0563,0.912,72315.0,
0.0111,0.0441,0.93,77481.0,
0.00865,0.0343,0.94,82646.0,
0.00667,0.0268,0.956,87811.0,
0.00521,0.0204,0.961,92977.0,
0.004,0.0159,0.97,98142.0,
0.00305,0.0122,0.974,103308.0,
0.00235,0.00939,0.985,108473.0,
