A,P,time,cat
0.997,0.0,0.0,0.088
0.842,0.0774,21.58,
0.769,0.151,43.17,
0.7,0.219,64.75,
0.641,0.283,86.33,
0.582,0.343,108.0,
0.525,0.399,130.0,
0.475,0.446,151.0,
0.431,0.495,173.0,
0.387,0.535,194.0,
0.346,0.572,216.0,
0.313,0.612,237.0,
0.278,0.643,259.0,
0.248,0.682,281.0,
0.226,0.702,302.0,
0.201,0.731,324.0,
0.18,0.738,345.0,
0.16,0.765,367.0,
0.144,0.783,388.0,
0.127,0.807,410.0,
0.114,0.815,432.0,
0.101,0.821,453.0,
0.0902,0.833,475.0,
0.0804,0.85,496.0,
0.0726,0.849,518.0,
0.064,0.856,540.0,
0.0576,0.878,561.0,
0.0518,0.878,583.0,
0.0459,0.88,604.0,
0.041,0.879,626.0,
0.0374,0.881,648.0,
0.0335,0.896,669.0,
0.0301,0.889,691.0,
0.0275,0.903,712.0,
0.0246,0.898,734.0,
0.0226,0.893,755.0,
0.0208,0.908,777.0,
