A,P,time,cat
1.009,0.0,0.0,0.132
0.799,0.0759,14.53,
0.74,0.147,29.06,
0.664,0.213,43.59,
0.614,0.273,58.12,
0.557,0.331,72.65,
0.491,0.383,87.18,
0.453,0.435,102.0,
0.409,0.479,116.0,
0.365,0.529,131.0,
0.329,0.554,145.0,
0.294,0.592,160.0,
0.265,0.618,174.0,
0.239,0.647,189.0,
0.214,0.679,203.0,
0.189,0.701,218.0,
0.171,0.711,232.0,
0.151,0.732,247.0,
0.136,0.751,262.0,
0.121,0.766,276.0,
0.11,0.783,291.0,
0.0972,0.789,305.0,
0.0864,0.804,320.0,
0.0771,0.807,334.0,
0.0698,0.81,349.0,
0.0617,0.83,363.0,
0.0557,0.84,378.0,
0.0501,0.833,392.0,
0.0446,0.851,407.0,
0.0403,0.861,421.0,
0.0356,0.852,436.0,
0.0325,0.851,450.0,
0.0294,0.862,465.0,
0.0269,0.867,479.0,
0.0246,0.864,494.0,
