P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.014
0.012,0.0502,0.937,26.73,
0.0226,0.05,0.915,53.46,
0.0328,0.05,0.896,80.19,
0.0413,0.0493,0.896,107.0,
0.0491,0.0488,0.885,134.0,
0.0562,0.0481,0.876,160.0,
0.0628,0.048,0.872,187.0,
0.0682,0.0481,0.865,214.0,
0.0722,0.0469,0.866,241.0,
0.0782,0.0467,0.866,267.0,
0.0822,0.0462,0.865,294.0,
0.0862,0.0462,0.863,321.0,
0.0878,0.0464,0.859,347.0,
0.0912,0.046,0.848,374.0,
0.0936,0.0459,0.851,401.0,
0.0966,0.0459,0.837,428.0,
0.0995,0.0455,0.839,454.0,
0.101,0.0457,0.836,481.0,
0.103,0.0451,0.84,508.0,
0.105,0.0453,0.824,535.0,
0.107,0.0456,0.837,561.0,
0.108,0.0455,0.843,588.0,
0.109,0.045,0.838,615.0,
0.109,0.0451,0.837,642.0,
0.112,0.0449,0.835,668.0,
0.113,0.0455,0.837,695.0,
0.113,0.045,0.828,722.0,
0.114,0.0448,0.831,748.0,
0.114,0.0453,0.82,775.0,
0.114,0.045,0.835,802.0,
0.115,0.0453,0.827,829.0,
0.115,0.0447,0.824,855.0,
0.116,0.0446,0.826,882.0,
0.117,0.0451,0.817,909.0,
0.117,0.0445,0.825,936.0,
0.118,0.0445,0.821,962.0,
0.118,0.0451,0.81,989.0,
