P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0175
0.0152,0.05,0.932,27.47,
0.0287,0.0489,0.914,54.94,
0.0408,0.049,0.898,82.42,
0.0521,0.0478,0.886,110.0,
0.0619,0.0471,0.871,137.0,
0.0708,0.0467,0.873,165.0,
0.0786,0.0466,0.863,192.0,
0.0872,0.0463,0.848,220.0,
0.0924,0.046,0.838,247.0,
0.0988,0.0462,0.841,275.0,
0.104,0.0456,0.838,302.0,
0.108,0.0453,0.834,330.0,
0.111,0.0447,0.827,357.0,
0.115,0.0448,0.822,385.0,
0.12,0.0448,0.823,412.0,
0.122,0.0448,0.815,440.0,
0.125,0.0447,0.81,467.0,
0.127,0.0445,0.801,494.0,
0.129,0.0443,0.809,522.0,
0.131,0.0443,0.802,549.0,
0.133,0.0431,0.803,577.0,
0.134,0.044,0.805,604.0,
0.137,0.0437,0.806,632.0,
0.138,0.0429,0.79,659.0,
0.137,0.0437,0.801,687.0,
0.138,0.0434,0.797,714.0,
0.14,0.0434,0.794,742.0,
0.143,0.0432,0.799,769.0,
0.143,0.0433,0.795,797.0,
0.144,0.043,0.791,824.0,
0.143,0.0431,0.802,852.0,
0.145,0.043,0.797,879.0,
0.147,0.0434,0.797,907.0,
0.143,0.043,0.797,934.0,
0.146,0.0431,0.793,962.0,
0.145,0.043,0.793,989.0,
