A,P,time,cat
0.996,0.0,0.0,0.115
0.882,0.0313,314.0,
0.848,0.0631,628.0,
0.824,0.0952,942.0,
0.798,0.128,1255.0,
0.763,0.16,1569.0,
0.732,0.193,1883.0,
0.703,0.225,2197.0,
0.675,0.257,2511.0,
0.641,0.293,2825.0,
0.613,0.327,3139.0,
0.578,0.358,3452.0,
0.547,0.39,3766.0,
0.509,0.418,4080.0,
0.475,0.459,4394.0,
0.448,0.492,4708.0,
0.414,0.523,5022.0,
0.384,0.551,5336.0,
0.355,0.585,5650.0,
0.329,0.622,5963.0,
0.299,0.647,6277.0,
0.276,0.685,6591.0,
0.248,0.712,6905.0,
0.225,0.717,7219.0,
0.205,0.756,7533.0,
0.185,0.777,7847.0,
0.168,0.802,8160.0,
0.151,0.82,8474.0,
0.136,0.835,8788.0,
0.122,0.831,9102.0,
0.112,0.863,9416.0,
0.105,0.87,9730.0,
0.0979,0.869,10044.0,
0.0925,0.884,10357.0,
0.0882,0.887,10671.0,
0.0839,0.899,10985.0,
0.0806,0.902,11299.0,
