A,P,time,cat
0.995,0.0,0.0,0.14375000000000002
0.856,0.0494,326.0,
0.806,0.0992,652.0,
0.754,0.151,978.0,
0.715,0.202,1304.0,
0.661,0.255,1630.0,
0.613,0.306,1956.0,
0.562,0.356,2281.0,
0.507,0.41,2607.0,
0.472,0.464,2933.0,
0.416,0.512,3259.0,
0.368,0.559,3585.0,
0.327,0.616,3911.0,
0.281,0.652,4237.0,
0.247,0.697,4563.0,
0.21,0.741,4889.0,
0.183,0.778,5215.0,
0.157,0.792,5541.0,
0.133,0.826,5867.0,
0.117,0.838,6193.0,
0.102,0.852,6518.0,
0.0935,0.875,6844.0,
0.0859,0.88,7170.0,
0.0803,0.887,7496.0,
0.0774,0.902,7822.0,
0.075,0.898,8148.0,
0.0719,0.902,8474.0,
