A,P,time,cat
0.998,0.0,0.0,0.019
0.927,0.0554,0.00651,
0.869,0.11,0.013,
0.815,0.166,0.0195,
0.763,0.22,0.0261,
0.708,0.277,0.0326,
0.658,0.328,0.0391,
0.596,0.375,0.0456,
0.56,0.424,0.0521,
0.506,0.474,0.0586,
0.46,0.529,0.0651,
0.41,0.575,0.0716,
0.366,0.619,0.0782,
0.325,0.652,0.0847,
0.283,0.699,0.0912,
0.248,0.751,0.0977,
0.21,0.777,0.104,
0.176,0.815,0.111,
0.145,0.842,0.117,
0.12,0.86,0.124,
0.0958,0.903,0.13,
0.0774,0.913,0.137,
0.0608,0.938,0.143,
0.0479,0.942,0.15,
0.0383,0.95,0.156,
0.0309,0.967,0.163,
0.0258,0.969,0.169,
0.022,0.978,0.176,
0.0195,0.985,0.182,
0.0174,0.976,0.189,
0.0162,0.98,0.195,
0.0151,0.976,0.202,
0.0148,0.976,0.208,
0.0143,0.976,0.215,
0.0139,0.991,0.221,
0.0139,0.979,0.228,
0.0136,0.987,0.234,
0.0137,0.973,0.241,
