A,P,time,cat
1.006,0.0,0.0,0.0475
0.897,0.0658,251.0,
0.837,0.131,502.0,
0.763,0.197,753.0,
0.711,0.263,1004.0,
0.638,0.325,1256.0,
0.579,0.382,1507.0,
0.518,0.44,1758.0,
0.47,0.505,2009.0,
0.411,0.559,2260.0,
0.359,0.608,2511.0,
0.309,0.659,2762.0,
0.26,0.708,3013.0,
0.216,0.762,3264.0,
0.179,0.787,3516.0,
0.144,0.837,3767.0,
0.112,0.869,4018.0,
0.0872,0.903,4269.0,
0.0658,0.915,4520.0,
0.0496,0.946,4771.0,
0.036,0.957,5022.0,
0.0265,0.965,5273.0,
0.0189,0.972,5524.0,
0.0135,0.976,5776.0,
0.00949,0.985,6027.0,
0.00675,0.979,6278.0,
0.00477,0.994,6529.0,
0.00339,0.999,6780.0,
