A,P,time,cat
1.003,0.0,0.0,0.038
0.919,0.0449,214.0,
0.886,0.0905,428.0,
0.831,0.134,641.0,
0.79,0.178,855.0,
0.736,0.221,1069.0,
0.7,0.266,1283.0,
0.666,0.308,1496.0,
0.619,0.348,1710.0,
0.581,0.39,1924.0,
0.533,0.433,2138.0,
0.501,0.472,2352.0,
0.459,0.509,2565.0,
0.422,0.552,2779.0,
0.384,0.581,2993.0,
0.353,0.627,3207.0,
0.319,0.652,3421.0,
0.283,0.694,3634.0,
0.252,0.731,3848.0,
0.223,0.749,4062.0,
0.195,0.779,4276.0,
0.17,0.816,4489.0,
0.143,0.845,4703.0,
0.123,0.869,4917.0,
0.104,0.88,5131.0,
0.0863,0.908,5345.0,
0.0717,0.916,5558.0,
0.0581,0.924,5772.0,
0.0482,0.943,5986.0,
0.0381,0.958,6200.0,
0.031,0.974,6414.0,
0.0243,0.969,6627.0,
0.0193,0.972,6841.0,
0.0152,0.986,7055.0,
0.012,0.985,7269.0,
0.00943,0.984,7482.0,
0.00737,0.986,7696.0,
0.00574,1.008,7910.0,
