A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02125
0.0108,0.874,0.11,1.618,
0.0118,0.764,0.217,3.237,
0.0123,0.681,0.313,4.855,
0.0128,0.597,0.393,6.473,
0.0134,0.521,0.458,8.092,
0.0138,0.458,0.525,9.71,
0.0143,0.402,0.586,11.33,
0.0146,0.355,0.63,12.95,
0.0148,0.309,0.671,14.56,
0.0151,0.275,0.706,16.18,
0.0154,0.238,0.738,17.8,
0.0157,0.207,0.769,19.42,
0.0155,0.185,0.805,21.04,
0.0155,0.161,0.821,22.66,
0.016,0.142,0.84,24.27,
0.0157,0.125,0.861,25.89,
0.016,0.109,0.878,27.51,
0.0162,0.0955,0.88,29.13,
0.0161,0.0848,0.905,30.75,
0.0162,0.0742,0.918,32.37,
0.0163,0.0659,0.91,33.98,
0.0162,0.0572,0.925,35.6,
0.0166,0.0507,0.944,37.22,
0.0164,0.0442,0.939,38.84,
0.0163,0.0394,0.94,40.46,
0.0164,0.0348,0.949,42.08,
0.0164,0.0301,0.958,43.69,
0.0164,0.0264,0.954,45.31,
0.0164,0.0237,0.96,46.93,
0.0165,0.0209,0.952,48.55,
