A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.017
0.0135,0.87,0.117,1.734,
0.0139,0.755,0.226,3.468,
0.0142,0.656,0.326,5.202,
0.0147,0.57,0.408,6.936,
0.015,0.497,0.491,8.67,
0.0153,0.434,0.55,10.4,
0.0153,0.377,0.604,12.14,
0.0157,0.329,0.656,13.87,
0.0158,0.284,0.704,15.61,
0.0158,0.249,0.738,17.34,
0.0161,0.214,0.771,19.07,
0.0161,0.188,0.8,20.81,
0.0161,0.163,0.819,22.54,
0.0163,0.14,0.845,24.27,
0.0161,0.124,0.861,26.01,
0.0163,0.108,0.865,27.74,
0.0164,0.0938,0.898,29.48,
0.0163,0.0817,0.893,31.21,
0.0165,0.0707,0.919,32.94,
0.0164,0.0614,0.927,34.68,
0.0164,0.0538,0.917,36.41,
0.0163,0.047,0.941,38.15,
0.0166,0.0412,0.943,39.88,
0.0164,0.0354,0.945,41.61,
0.0163,0.0312,0.957,43.35,
0.0164,0.027,0.955,45.08,
0.0165,0.0238,0.954,46.82,
0.0165,0.0208,0.961,48.55,
