A,P,time,cat
0.997,0.0,0.0,0.066
0.907,0.0461,9039.0,
0.858,0.0902,18079.0,
0.812,0.136,27118.0,
0.772,0.179,36158.0,
0.726,0.225,45197.0,
0.685,0.268,54237.0,
0.644,0.308,63276.0,
0.61,0.346,72316.0,
0.57,0.386,81355.0,
0.53,0.429,90394.0,
0.499,0.467,99434.0,
0.457,0.508,108473.0,
0.423,0.541,117513.0,
0.394,0.572,126552.0,
0.355,0.603,135592.0,
0.32,0.645,144631.0,
0.295,0.674,153671.0,
0.264,0.706,162710.0,
0.239,0.725,171750.0,
0.218,0.755,180789.0,
0.193,0.782,189828.0,
0.17,0.804,198868.0,
0.15,0.827,207907.0,
0.134,0.847,216947.0,
0.117,0.869,225986.0,
0.102,0.885,235026.0,
0.0899,0.898,244065.0,
0.0777,0.9,253105.0,
0.0673,0.92,262144.0,
0.0576,0.933,271183.0,
0.0497,0.932,280223.0,
0.0429,0.942,289262.0,
0.0363,0.943,298302.0,
0.0313,0.973,307341.0,
0.0266,0.966,316381.0,
0.0225,0.964,325420.0,
0.0191,0.983,334460.0,
0.0162,0.987,343499.0,
