A,P,time,cat
1.001,0.0,0.0,0.099
0.87,0.0656,8728.0,
0.796,0.129,17456.0,
0.741,0.192,26183.0,
0.675,0.255,34911.0,
0.614,0.317,43639.0,
0.56,0.373,52367.0,
0.508,0.431,61094.0,
0.451,0.484,69822.0,
0.407,0.534,78550.0,
0.361,0.581,87278.0,
0.319,0.634,96005.0,
0.274,0.678,104733.0,
0.237,0.72,113461.0,
0.203,0.757,122189.0,
0.176,0.79,130916.0,
0.147,0.815,139644.0,
0.123,0.845,148372.0,
0.102,0.869,157100.0,
0.0843,0.891,165827.0,
0.0691,0.912,174555.0,
0.0572,0.938,183283.0,
0.0467,0.943,192011.0,
0.037,0.944,200738.0,
0.0302,0.965,209466.0,
0.0245,0.966,218194.0,
0.0196,0.965,226922.0,
0.0157,0.978,235649.0,
0.0127,0.978,244377.0,
0.0102,0.977,253105.0,
