A,P,time,cat
1.012,0.0,0.0,0.0345
0.918,0.0479,1055.0,
0.875,0.0977,2109.0,
0.827,0.146,3164.0,
0.773,0.195,4218.0,
0.735,0.241,5273.0,
0.672,0.286,6328.0,
0.63,0.338,7382.0,
0.589,0.382,8437.0,
0.543,0.427,9491.0,
0.494,0.473,10546.0,
0.45,0.523,11601.0,
0.406,0.565,12655.0,
0.367,0.61,13710.0,
0.326,0.647,14764.0,
0.284,0.685,15819.0,
0.249,0.737,16874.0,
0.213,0.763,17928.0,
0.178,0.792,18983.0,
0.145,0.842,20037.0,
0.115,0.868,21092.0,
0.0914,0.898,22147.0,
0.071,0.91,23201.0,
0.0519,0.931,24256.0,
0.0378,0.959,25310.0,
0.0266,0.959,26365.0,
0.0183,0.971,27420.0,
0.0126,0.977,28474.0,
0.0084,0.985,29529.0,
0.00568,0.989,30583.0,
0.00378,0.987,31638.0,
